Elevation,Albedo,Day Side Thermal Inertia,Roughness,OMEGA Ferric/Dust 860nm ratio,Slope (degrees)
33.0,0.26236218214035034,27.0,160.0,1.0227241516113281,0.4180186688899994
38.0,0.26236218214035034,22.0,156.0,1.0129188299179077,0.5649703741073608
30.0,0.2604724168777466,23.0,150.0,1.012768268585205,0.2731943130493164
82.0,0.26141732931137085,25.0,145.0,1.014254093170166,0.8220902681350708
51.0,0.26141732931137085,42.0,164.0,1.0121839046478271,0.2406499832868576
58.0,0.26141732931137085,40.0,142.0,1.0134902000427246,0.2505429983139038
162.0,0.26141732931137085,33.0,166.0,1.013587474822998,0.7675408124923706
61.0,0.26141732931137085,37.0,166.0,1.0121026039123535,0.8150899410247803
148.0,0.2585826516151428,26.0,165.0,1.0194073915481567,0.508387565612793
140.0,0.2585826516151428,25.0,145.0,1.0167655944824219,0.691307008266449
88.0,0.2585826516151428,30.0,156.0,1.0167818069458008,0.9972937107086182
52.0,0.26141732931137085,38.0,165.0,1.0172908306121826,1.0466251373291016
107.0,0.2604724168777466,60.0,169.0,1.02097487449646,1.4721497297286987
83.0,0.2585826516151428,41.0,162.0,1.0217430591583252,1.8190264701843262
68.0,0.2604724168777466,25.0,157.0,1.020735502243042,1.887296438217163
0.0,0.2595275640487671,21.0,159.0,1.0157248973846436,1.906301498413086
-27.0,0.25669291615486145,28.0,150.0,1.0191969871520996,1.5864062309265137
-9.0,0.25669291615486145,27.0,178.0,1.0186207294464111,1.3384909629821777
71.0,0.25669291615486145,35.0,172.0,1.018120527267456,0.8734741806983948
108.0,0.2585826516151428,41.0,198.0,1.0189896821975708,1.048580527305603
127.0,0.2585826516151428,56.0,179.0,1.020456314086914,2.3539857864379883
137.0,0.25669291615486145,45.0,166.0,1.0210649967193604,2.6585164070129395
41.0,0.2595275640487671,32.0,178.0,1.0203243494033813,3.7804198265075684
-20.0,0.2595275640487671,36.0,173.0,1.0212783813476562,2.0520589351654053
104.0,0.2642519474029541,34.0,176.0,1.0191452503204346,0.8903915286064148
93.0,0.2604724168777466,31.0,179.0,1.0205960273742676,0.5784558057785034
121.0,0.25669291615486145,37.0,165.0,1.0170211791992188,0.48109474778175354
129.0,0.25763779878616333,45.0,165.0,1.0194910764694214,0.4001069962978363
120.0,0.25763779878616333,35.0,167.0,1.018430471420288,0.301980584859848
112.0,0.25669291615486145,40.0,174.0,1.0190455913543701,0.38614606857299805
71.0,0.2585826516151428,44.0,175.0,1.0179474353790283,0.2625088691711426
63.0,0.2604724168777466,61.0,161.0,1.0172326564788818,0.4077211320400238
53.0,0.2604724168777466,29.0,166.0,1.0187582969665527,0.5357003211975098
74.0,0.2595275640487671,22.0,164.0,1.0180706977844238,0.47934573888778687
91.0,0.25763779878616333,29.0,138.0,1.0176174640655518,0.4078144431114197
70.0,0.25763779878616333,32.0,130.0,1.0185449123382568,0.3248145580291748
39.0,0.2585826516151428,22.0,138.0,1.01832914352417,0.21486856043338776
33.0,0.2585826516151428,21.0,138.0,1.0184791088104248,0.2074926495552063
4.0,0.2595275640487671,27.0,143.0,1.0176913738250732,0.2691975235939026
-49.0,0.2585826516151428,41.0,144.0,1.0178794860839844,0.31899964809417725
-72.0,0.2595275640487671,36.0,152.0,1.0175691843032837,0.37785786390304565
-6.0,0.2595275640487671,30.0,172.0,1.0187033414840698,0.4835360050201416
-30.0,0.2595275640487671,23.0,157.0,1.021912693977356,0.8052836060523987
6.0,0.26141732931137085,35.0,157.0,1.0186333656311035,0.9072058796882629
-62.0,0.2633070945739746,29.0,157.0,1.0216467380523682,0.8250117897987366
10.0,0.2604724168777466,19.0,162.0,1.0177205801010132,0.9760902523994446
0.0,0.2595275640487671,28.0,179.0,1.0161917209625244,0.890893816947937
71.0,0.2604724168777466,37.0,173.0,1.0192034244537354,0.9568157196044922
9.0,0.2604724168777466,25.0,162.0,1.0213966369628906,0.9383329153060913
79.0,0.26519685983657837,27.0,165.0,1.0214850902557373,1.1907474994659424
118.0,0.2689763903617859,34.0,165.0,1.0226171016693115,0.7264794111251831
242.0,0.2680314779281616,25.0,152.0,1.018855333328247,1.2363057136535645
307.0,0.26519685983657837,31.0,148.0,1.022164225578308,1.2306381464004517
310.0,0.2642519474029541,39.0,160.0,1.0229777097702026,1.1301977634429932
203.0,0.2604724168777466,32.0,164.0,1.0209791660308838,0.9592736959457397
242.0,0.25669291615486145,29.0,127.0,1.0223497152328491,1.0911424160003662
-51.0,0.25763779878616333,33.0,153.0,1.0204920768737793,2.0729613304138184
181.0,0.2585826516151428,28.0,153.0,1.0177232027053833,2.203613042831421
343.0,0.2585826516151428,19.0,162.0,1.0165363550186157,1.0692458152770996
266.0,0.2585826516151428,34.0,154.0,1.0173797607421875,0.7209676504135132
273.0,0.2595275640487671,35.0,159.0,1.0169061422348022,0.7313840985298157
277.0,0.2595275640487671,45.0,165.0,1.0183677673339844,0.5389367341995239
376.0,0.25763779878616333,59.0,175.0,1.017004132270813,0.6983729600906372
411.0,0.25763779878616333,32.0,166.0,1.0174238681793213,1.348582148551941
163.0,0.2595275640487671,34.0,155.0,1.013830542564392,1.3677303791046143
125.0,0.2595275640487671,28.0,167.0,1.0142624378204346,0.6087396740913391
123.0,0.2604724168777466,34.0,143.0,1.0140926837921143,0.5725773572921753
78.0,0.2604724168777466,19.0,158.0,1.0143392086029053,1.163165807723999
73.0,0.2595275640487671,18.0,164.0,1.0146526098251343,0.7428948879241943
59.0,0.25574803352355957,23.0,187.0,1.0167765617370605,1.3258936405181885
-82.0,0.25763779878616333,32.0,165.0,1.0149325132369995,1.123876690864563
37.0,0.2595275640487671,37.0,165.0,1.0153402090072632,1.9708391427993774
174.0,0.2604724168777466,39.0,157.0,1.0189032554626465,1.0131199359893799
83.0,0.26141732931137085,59.0,177.0,1.0127625465393066,1.4444482326507568
102.0,0.2604724168777466,40.0,158.0,1.0136743783950806,0.7769168615341187
-133.0,0.26141732931137085,20.0,138.0,1.0151634216308594,2.2510673999786377
-579.0,0.2633070945739746,20.0,144.0,1.013653039932251,2.1205413341522217
-470.0,0.2642519474029541,24.0,151.0,1.019423007965088,0.8167774677276611
-510.0,0.2642519474029541,24.0,164.0,1.0226192474365234,0.7198299169540405
-502.0,0.26614171266555786,37.0,190.0,1.0204788446426392,1.322066307067871
-369.0,0.26614171266555786,40.0,189.0,1.0206873416900635,1.7254807949066162
-14.0,0.26708662509918213,27.0,164.0,1.0229095220565796,3.157386064529419
121.0,0.26708662509918213,43.0,164.0,1.0179306268692017,2.0588297843933105
192.0,0.26614171266555786,66.0,160.0,1.0063846111297607,1.179746389389038
165.0,0.27086615562438965,36.0,158.0,1.010624647140503,0.7856629490852356
146.0,0.2784251868724823,60.0,172.0,1.0084834098815918,0.9002437591552734
194.0,0.2878740131855011,51.0,172.0,1.0049173831939697,2.103217601776123
196.0,0.28976377844810486,44.0,179.0,1.0118088722229004,3.3842504024505615
282.0,0.27653542160987854,24.0,175.0,1.0236109495162964,2.482381820678711
79.0,0.27653542160987854,18.0,197.0,1.026708722114563,1.1993305683135986
-143.0,0.2784251868724823,22.0,180.0,1.0253980159759521,2.4959444999694824
-77.0,0.2784251868724823,75.0,194.0,1.0109411478042603,2.4872970581054688
327.0,0.2784251868724823,44.0,185.0,1.009563684463501,2.247448205947876
165.0,0.2784251868724823,37.0,163.0,1.0097891092300415,2.050189256668091
136.0,0.2784251868724823,32.0,150.0,1.0102031230926514,2.6274423599243164
173.0,0.2784251868724823,47.0,161.0,1.0112173557281494,1.909210205078125
178.0,0.2784251868724823,45.0,140.0,1.0085124969482422,1.160482406616211
201.0,0.2774803042411804,62.0,164.0,1.0098240375518799,0.6563839912414551
150.0,0.2774803042411804,38.0,161.0,1.0114316940307617,1.0074678659439087
341.0,0.2774803042411804,37.0,182.0,1.0111228227615356,1.3604955673217773
308.0,0.27653542160987854,47.0,157.0,1.0116207599639893,1.339867353439331
141.0,0.27559053897857666,48.0,176.0,1.0140140056610107,2.6673383712768555
532.0,0.27559053897857666,55.0,179.0,1.0160152912139893,3.353597640991211
560.0,0.27464568614959717,50.0,171.0,1.010347604751587,2.309035062789917
457.0,0.2737007737159729,29.0,170.0,null,2.07297945022583
493.0,0.2727559208869934,60.0,177.0,1.0123028755187988,0.8625752925872803
534.0,0.2585826516151428,123.0,175.0,1.0227054357528687,0.9801803827285767
617.0,0.26141732931137085,111.0,194.0,1.0202627182006836,1.2073969841003418
785.0,0.26519685983657837,105.0,210.0,1.0178166627883911,4.945710182189941
468.0,0.2680314779281616,83.0,196.0,1.0175020694732666,6.836397171020508
-103.0,0.27086615562438965,61.0,196.0,1.0150463581085205,5.4918212890625
-105.0,0.27653542160987854,55.0,204.0,1.0189237594604492,3.653026819229126
-247.0,0.26708662509918213,68.0,195.0,1.0200071334838867,3.874964714050293
-322.0,0.27086615562438965,68.0,209.0,1.0196053981781006,2.9996323585510254
-39.0,0.2737007737159729,43.0,194.0,1.0199863910675049,3.2540249824523926
433.0,0.28503936529159546,39.0,186.0,1.021885633468628,4.680188179016113
543.0,0.28503936529159546,50.0,171.0,1.0228253602981567,4.578827381134033
486.0,0.2831496000289917,74.0,171.0,1.0168901681900024,1.7116222381591797
496.0,0.2784251868724823,67.0,166.0,1.0104563236236572,2.193535327911377
392.0,0.27559053897857666,50.0,176.0,1.01215398311615,1.837974190711975
396.0,0.27559053897857666,48.0,152.0,1.0148828029632568,1.421064853668213
288.0,0.27464568614959717,41.0,152.0,1.0172829627990723,1.6381936073303223
253.0,0.27653542160987854,36.0,143.0,1.0133848190307617,1.6937440633773804
276.0,0.2737007737159729,35.0,129.0,1.015537142753601,1.6576001644134521
251.0,0.27181100845336914,54.0,162.0,1.0160844326019287,0.7102162837982178
238.0,0.27181100845336914,64.0,138.0,1.0175538063049316,1.2373483180999756
270.0,0.27086615562438965,51.0,167.0,1.0177016258239746,1.765777349472046
244.0,0.27086615562438965,64.0,144.0,1.0169589519500732,1.7562087774276733
299.0,0.27086615562438965,27.0,137.0,1.0146584510803223,1.559044361114502
102.0,0.27086615562438965,31.0,171.0,1.0159924030303955,1.4587397575378418
29.0,0.27086615562438965,24.0,122.0,1.015065312385559,0.715783953666687
-21.0,0.27086615562438965,19.0,122.0,1.0146183967590332,1.0044240951538086
-26.0,0.27086615562438965,22.0,137.0,1.0153428316116333,1.0500917434692383
-8.0,0.2699212431907654,30.0,146.0,1.01425302028656,0.3523501753807068
-29.0,0.2699212431907654,25.0,172.0,1.0152614116668701,0.5997853875160217
-35.0,0.26708662509918213,33.0,175.0,1.0164809226989746,0.37746888399124146
127.0,0.2642519474029541,51.0,169.0,1.0080487728118896,0.7040446996688843
154.0,0.2642519474029541,59.0,157.0,1.0077869892120361,1.3755601644515991
418.0,0.2680314779281616,42.0,151.0,1.0091934204101562,2.159909248352051
473.0,0.2727559208869934,37.0,172.0,1.0096144676208496,1.115526795387268
511.0,0.27653542160987854,47.0,172.0,1.0116398334503174,0.6571277379989624
445.0,0.2784251868724823,62.0,171.0,1.0130226612091064,0.8989105820655823
721.0,0.2793700695037842,58.0,186.0,1.0149030685424805,1.5720932483673096
698.0,0.28031495213508606,78.0,169.0,1.0131179094314575,0.9887505769729614
848.0,0.28125983476638794,72.0,191.0,1.0150012969970703,1.879432201385498
939.0,0.2831496000289917,56.0,165.0,1.0172221660614014,1.2122673988342285
908.0,0.2869291305541992,78.0,167.0,1.0176314115524292,2.3907952308654785
926.0,0.29070866107940674,51.0,166.0,1.0174965858459473,1.0687448978424072
1046.0,0.29448819160461426,60.0,165.0,1.017566442489624,1.3310612440109253
1000.0,0.29448819160461426,42.0,157.0,1.0176528692245483,1.2610113620758057
966.0,0.28976377844810486,61.0,169.0,1.0174224376678467,1.1894294023513794
1019.0,0.2878740131855011,79.0,160.0,1.0168966054916382,0.6674445867538452
967.0,0.2840944826602936,62.0,161.0,1.0182504653930664,0.9274675250053406
939.0,0.28125983476638794,89.0,204.0,1.0286180973052979,2.6269474029541016
1109.0,0.2793700695037842,85.0,205.0,1.02976393699646,4.6453351974487305
1359.0,0.2774803042411804,57.0,189.0,1.0326530933380127,5.240187644958496
1293.0,0.2784251868724823,42.0,195.0,1.0288233757019043,5.462494850158691
1383.0,0.2774803042411804,78.0,181.0,1.0208518505096436,5.726012706756592
1320.0,0.2774803042411804,82.0,159.0,1.0134230852127075,4.073591232299805
1157.0,0.2774803042411804,62.0,170.0,1.0116398334503174,2.4666433334350586
1237.0,0.2793700695037842,61.0,170.0,1.0144619941711426,1.0653650760650635
1337.0,0.28125983476638794,57.0,176.0,1.0203708410263062,0.9320049285888672
1463.0,0.2784251868724823,50.0,175.0,1.0200815200805664,2.0674619674682617
1599.0,0.2784251868724823,39.0,168.0,1.0142735242843628,1.6117157936096191
1613.0,0.2784251868724823,29.0,164.0,1.018776535987854,1.934234857559204
1450.0,0.28031495213508606,34.0,162.0,1.0189499855041504,1.455700397491455
1552.0,0.2822047173976898,46.0,176.0,1.0171698331832886,1.561790108680725
1783.0,0.2840944826602936,62.0,160.0,1.0197467803955078,2.330244541168213
2004.0,0.28503936529159546,41.0,170.0,1.0180814266204834,1.4824029207229614
1869.0,0.2869291305541992,43.0,159.0,1.0179311037063599,1.5215489864349365
1880.0,0.28598424792289734,50.0,153.0,1.0188125371932983,0.867874264717102
1900.0,0.2869291305541992,48.0,158.0,1.0196871757507324,1.1330385208129883
1946.0,0.28503936529159546,65.0,156.0,1.0230331420898438,1.3144887685775757
2048.0,0.2784251868724823,37.0,143.0,1.0259114503860474,0.9139668941497803
2000.0,0.27559053897857666,69.0,154.0,1.0230075120925903,0.512768566608429
2070.0,0.2774803042411804,57.0,156.0,1.0231246948242188,0.5373290777206421
2112.0,0.2784251868724823,68.0,159.0,1.0227813720703125,0.6573827266693115
